p_val,error,caso
0.17,7.927090292306205e-07,33
0.17,6.166108187382821e-06,34
0.17,4.252290222484835e-05,35
0.17,9.540009548671645e-05,36
0.17,8.684509665124462e-06,37
0.17,8.555362796392255e-06,38
0.17,9.097193340553214e-06,39
0.17,1.654171587263907e-05,40
0.17,9.35429097099344e-06,41
0.17,6.697387636254645e-06,42
0.17,6.640588225048996e-05,43
0.17,9.777228695221143e-05,44
0.17,6.626574866100583e-05,45
0.17,6.276799323683135e-06,46
0.17,6.886852199627924e-16,47
0.17,1.4179677233033122e-05,48
0.17,7.060882118190698e-06,49
0.17,4.508947597033075e-05,50
0.17,6.956948568369314e-05,51
0.17,7.938381256220386e-05,52
0.17,7.500980260082002e-06,53
0.17,2.962991503296583e-06,54
0.17,7.870682760403869e-05,55
0.17,3.2350948347640435e-06,56
0.17,8.7973029144605e-06,57
0.17,7.928169791114256e-05,58
0.17,1.4879726813580435e-05,59
0.17,6.147485224885542e-05,60
0.17,6.626643678231403e-16,61
0.17,1.225714234439658e-05,62
0.17,1.028970456693444e-05,63
0.17,1.5669369810593012e-05,64
0.17,9.0639483650342e-06,65
0.17,1.154235327681559e-05,66
0.17,1.645663322767492e-05,67
0.17,1.265278779821917e-05,68
0.17,8.830883787569466e-05,69
0.17,1.509050261998962e-05,70
0.17,6.537930666090236e-06,71
0.17,2.554465301387622e-05,72
0.17,1.6251618203613413e-05,73
0.17,1.1302594853631123e-05,74
0.17,1.4293906346345489e-05,75
0.17,0.00010634364334831392,76
0.17,7.080250291856272e-07,77
0.17,9.296862440142523e-06,78
0.17,7.788559625016359e-06,79
0.17,1.0617096513993937e-05,80
0.17,1.3568108020075784e-05,81
0.17,1.2514762468275945e-05,82
0.17,1.1821748014083366e-06,83
0.17,1.9368263182472853e-05,84
0.17,1.8406136296758926e-05,85
0.17,3.8065752512417284e-05,86
0.17,3.408595931492578e-05,87
0.17,1.3270983575737472e-05,88
0.17,1.9426880339902877e-05,89
0.17,1.5721824990913916e-05,90
0.17,8.345786487882513e-05,91
0.17,2.9339410063366697e-05,92
0.17,4.935385638536044e-05,93
0.17,1.9751471419119163e-05,94
0.17,1.5923566109797213e-05,95
0.17,6.104021687122242e-05,96
0.17,5.059300151662692e-05,97
0.17,3.3276291583537315e-05,98
0.17,9.046582872382705e-06,99
0.18,1.184050289896807e-05,0
0.18,6.311536585900876e-06,1
0.18,8.524065431277789e-06,2
0.18,0.0001242617100126707,3
0.18,1.9117042140047447e-05,4
0.18,7.926997388813667e-05,5
0.18,2.344549749448699e-06,6
0.18,8.742641017782556e-05,7
0.18,6.782768791069316e-16,8
0.18,5.475705003592582e-05,9
0.18,1.0920736374230022e-05,10
0.18,1.3863358118907168e-05,11
0.18,5.62618369380017e-05,12
0.18,7.108955006355708e-06,13
0.18,7.343591227751932e-05,14
0.18,1.660312600486498e-05,15
0.18,2.068368691780266e-05,16
0.18,2.1125417018506842e-05,17
0.18,3.284064936463424e-06,18
0.18,1.3497532331568918e-05,19
0.18,3.5127070987794884e-06,20
0.18,1.5541633895893234e-05,21
0.18,7.334751115268406e-06,22
0.18,8.865212080796242e-05,23
0.18,8.384241848826204e-05,24
0.18,1.8518923542669777e-05,25
0.18,8.545368742561218e-06,26
0.18,4.800859341446903e-05,27
0.18,8.52384807308211e-05,28
0.18,1.5035494540641126e-05,29
0.18,1.649653043400874e-05,30
0.18,8.375185010521362e-05,31
0.18,1.404313164360925e-05,32
0.18,9.970053444878502e-07,33
0.18,7.3441208021593485e-06,34
0.18,3.5755325139552596e-05,35
0.18,0.00010010350050556477,36
0.18,1.0357744830912993e-05,37
0.18,7.833109605243777e-06,38
0.18,1.0999684880136362e-05,39
0.18,1.8303262967953732e-05,40
0.18,1.1163333084438301e-05,41
0.18,6.759863414522449e-06,42
0.18,6.522854230694639e-05,43
0.18,0.0001073902318034451,44
0.18,5.9516920650754326e-05,45
0.18,7.58227829456698e-06,46
0.18,6.626643678231403e-16,47
0.18,1.6918732581850532e-05,48
0.18,6.9983416092524176e-06,49
0.18,3.6331044944590274e-05,50
0.18,7.682965974121873e-05,51
0.18,7.21411543320831e-05,52
0.18,9.012294299880555e-06,53
0.18,3.714895598319612e-06,54
0.18,8.373101763367065e-05,55
0.18,4.116839207866582e-06,56
0.18,1.0469114956168646e-05,57
0.18,8.188101231834492e-05,58
0.18,1.779494208310403e-05,59
0.18,6.568869937329663e-05,60
0.18,6.956241138666996e-16,61
0.18,7.711279554210165e-06,62
0.18,1.2277399747483153e-05,63
0.18,1.8868326020776358e-05,64
0.18,1.0282252908800152e-05,65
0.18,8.878007909645519e-06,66
0.18,1.542199787064706e-05,67
0.18,1.5078434459525614e-05,68
0.18,8.872683660269588e-05,69
0.18,1.5646928489340337e-05,70
0.18,6.00387427785766e-06,71
0.18,1.7686292254794414e-05,72
0.18,1.6547417349029037e-05,73
0.18,9.660913326988568e-06,74
0.18,1.709311945068126e-05,75
0.18,0.00011111790001405893,76
0.18,8.910284106898592e-07,77
0.18,7.826075266585339e-06,78
0.18,8.631225335441542e-06,79
0.18,1.2679275375290094e-05,80
0.18,1.6342357686743858e-05,81
0.18,1.419137280676136e-05,82
0.18,1.5096066710608425e-06,83
0.18,1.7949899538358474e-05,84
0.18,1.963716728430563e-05,85
0.18,1.93427519878768e-05,86
0.18,2.7804568511733546e-05,87
0.18,7.081251342558673e-06,88
0.18,2.1502345407372475e-05,89
0.18,1.8063696033356405e-05,90
0.18,8.530438152029238e-05,91
0.18,1.645377993384281e-05,92
0.18,3.687681789321662e-05,93
0.18,2.3729600150590793e-05,94
0.18,1.9366564116255272e-05,95
0.18,5.7860667668026625e-05,96
0.18,4.44019114894216e-05,97
0.18,3.39255705841951e-05,98
0.18,6.710644518969494e-06,99
0.19,1.3979922813336931e-05,0
0.19,7.461924442959955e-06,1
0.19,7.230440604180308e-06,2
0.19,0.00012750961339147958,3
0.19,2.2922720335419658e-05,4
0.19,7.913704111271215e-05,5
0.19,2.7575681097336685e-06,6
0.19,8.116664217566044e-05,7
0.19,4.198030811863873e-16,8
0.19,4.681680248164698e-05,9
0.19,1.3460545321072881e-05,10
0.19,1.4454166661362344e-05,11
0.19,4.549340447712255e-05,12
0.19,8.599325406895633e-06,13
0.19,7.17391350797212e-05,14
0.19,1.7217947406817855e-05,15
0.19,2.1405300858409748e-05,16
0.19,1.593298853820417e-05,17
0.19,4.068425564714845e-06,18
0.19,9.659977374463016e-06,19
0.19,1.560240832801027e-06,20
0.19,1.7109235853813437e-05,21
0.19,8.007966002763003e-06,22
0.19,9.513855503677157e-05,23
0.19,8.744967202906073e-05,24
0.19,2.0026867653689592e-05,25
0.19,1.0105063435987202e-05,26
0.19,3.278296016499642e-05,27
0.19,7.985434823185901e-05,28
0.19,1.1528244878862212e-05,29
0.19,1.9595471784603427e-05,30
0.19,8.714986552729037e-05,31
0.19,1.6043961438304277e-05,32
0.19,1.260561175895139e-06,33
0.19,8.666626961776822e-06,34
0.19,3.275173575516613e-05,35
0.19,0.0001000507254327581,36
0.19,1.2239799626917458e-05,37
0.19,6.67432415398482e-06,38
0.19,1.2985513933633577e-05,39
0.19,2.183740576955015e-05,40
0.19,1.3199543492679877e-05,41
0.19,6.928592113044155e-06,42
0.19,6.372922133133369e-05,43
0.19,0.00011406994302439258,44
0.19,5.0681768617565764e-05,45
0.19,8.034642696209265e-06,46
0.19,4.9439619065339e-16,47
0.19,2.0027197919708986e-05,48
0.19,7.862431866416733e-06,49
0.19,2.985454652134137e-05,50
0.19,7.451733770252357e-05,51
0.19,6.768480583773523e-05,52
0.19,1.0671251401217843e-05,53
0.19,3.6682968663093868e-06,54
0.19,8.505496385183796e-05,55
0.19,3.0936305176320483e-06,56
0.19,1.2354511961047351e-05,57
0.19,8.099248280306684e-05,58
0.19,1.9995628169660468e-05,59
0.19,5.7334627375331404e-05,60
0.19,5.568462357885551e-16,61
0.19,6.597995471781942e-06,62
0.19,1.4514144756174255e-05,63
0.19,2.1291850200354234e-05,64
0.19,9.638737396504282e-06,65
0.19,7.566104722047523e-06,66
0.19,1.8311576683614078e-05,67
0.19,1.7865728899092714e-05,68
0.19,8.479470409627349e-05,69
0.19,1.812461451343797e-05,70
0.19,7.46344350444593e-06,71
0.19,1.1248077360963282e-05,72
0.19,1.89395840888857e-05,73
0.19,5.157699373807556e-06,74
0.19,2.0225779829873003e-05,75
0.19,8.5739704949633e-05,76
0.19,6.157722198790044e-07,77
0.19,7.326790522716939e-06,78
0.19,9.199010227264881e-06,79
0.19,1.499004341583808e-05,80
0.19,1.7475739697254272e-05,81
0.19,1.702485401236173e-05,82
0.19,9.160173702685293e-07,83
0.19,1.1212377276310914e-05,84
0.19,2.193344334773875e-05,85
0.19,1.4314142523386836e-05,86
0.19,1.3297373303602228e-05,87
0.19,7.470332636530172e-06,88
0.19,1.7488432255399408e-05,89
0.19,2.1790427291744352e-05,90
0.19,8.970596152965866e-05,91
0.19,8.405415859736795e-06,92
0.19,2.0553547449047443e-05,93
0.19,2.1854452896942142e-05,94
0.19,1.921795365016077e-05,95
0.19,5.448048793748814e-05,96
0.19,3.20466948078562e-05,97
0.19,2.201631502146001e-05,98
0.19,6.193510747879577e-06,99
0.2,1.648871198134394e-05,0
0.2,8.749198364722821e-06,1
0.2,7.175607721735672e-06,2
0.2,0.00012728530760068406,3
0.2,2.4529793775736677e-05,4
0.2,7.002949637813401e-05,5
0.2,3.427365236183602e-06,6
0.2,6.62108695922755e-05,7
0.2,4.215378046623641e-16,8
0.2,3.65203251877777e-05,9
0.2,1.5265295563362397e-05,10
0.2,1.1576560761781748e-05,11
0.2,4.081727992385695e-05,12
0.2,1.0065204061927152e-05,13
0.2,6.673219849166398e-05,14
0.2,1.6043514175027515e-05,15
0.2,2.5275289261014397e-05,16
0.2,9.158914106414257e-06,17
0.2,5.04899199835207e-06,18
0.2,7.380360562666069e-06,19
0.2,1.957912547789417e-06,20
0.2,1.5901452562907745e-05,21
0.2,9.64976674005559e-06,22
0.2,8.693739438108729e-05,23
0.2,7.498710921671065e-05,24
0.2,1.966182692637007e-05,25
0.2,1.185081805129412e-05,26
0.2,2.4539283505384604e-05,27
0.2,6.0585028694621484e-05,28
0.2,8.36700259711741e-06,29
0.2,2.1362587501657163e-05,30
0.2,6.850870323269961e-05,31
0.2,1.722085917505757e-05,32
0.2,1.548803687049724e-06,33
0.2,1.0142740854531679e-05,34
0.2,1.860486236813716e-05,35
0.2,9.773931849938258e-05,36
0.2,1.4344522684563502e-05,37
0.2,7.239862775215017e-06,38
0.2,1.5203027111073894e-05,39
0.2,2.1359721101897253e-05,40
0.2,1.5489624141719685e-05,41
0.2,6.653367681613148e-06,42
0.2,5.8769478022044006e-05,43
0.2,0.00012148135324382449,44
0.2,3.467164157676221e-05,45
0.2,5.386814598084752e-06,46
0.2,7.216449660063518e-16,47
0.2,2.3655289392859533e-05,48
0.2,9.208625644211918e-06,49
0.2,2.3554015448271418e-05,50
0.2,6.112166039314894e-05,51
0.2,5.627725116847358e-05,52
0.2,1.253109811184816e-05,53
0.2,4.599958780937552e-06,54
0.2,8.310191590794706e-05,55
0.2,3.849869123837349e-06,56
0.2,1.4460680178095264e-05,57
0.2,7.288232340517398e-05,58
0.2,2.1448991912510762e-05,59
0.2,3.865668163247071e-05,60
0.2,7.37257477290143e-16,61
0.2,8.558008523633712e-06,62
0.2,1.701655269628101e-05,63
0.2,2.0801386250351994e-05,64
0.2,7.966486147634178e-06,65
0.2,6.981276008221141e-06,66
0.2,2.0142725754455568e-05,67
0.2,2.0039670250656533e-05,68
0.2,8.747932857746006e-05,69
0.2,1.322270799898953e-05,70
0.2,6.022805823846511e-06,71
0.2,1.0973663539802156e-05,72
0.2,1.5478201535001554e-05,73
0.2,6.415399553098139e-06,74
0.2,2.3790641859571665e-05,75
0.2,7.546738428646123e-05,76
0.2,7.4957125241297e-07,77
0.2,8.608675683216202e-06,78
0.2,8.874389778548708e-06,79
0.2,1.7560727026393746e-05,80
0.2,1.9590843916535497e-05,81
0.2,1.824434832424504e-05,82
0.2,1.1442354305828129e-06,83
0.2,1.0130250300383406e-05,84
0.2,2.0659979161646858e-05,85
0.2,1.1319713128643896e-05,86
0.2,1.0335787609694683e-05,87
0.2,7.603971621391106e-06,88
0.2,1.0340814979409654e-05,89
0.2,2.1427818285761277e-05,90
0.2,7.387149751124367e-05,91
0.2,6.055285436882066e-06,92
0.2,1.8169624200524773e-05,93
0.2,2.305151306418972e-05,94
0.2,1.847279546961407e-05,95
0.2,4.947126953945037e-05,96
0.2,2.0714511672650232e-05,97
0.2,1.561314894259029e-05,98
0.2,7.470127441558047e-06,99
0.21,1.7038647425469608e-05,0
0.21,1.0182169914595487e-05,1
0.21,8.77472060493989e-06,2
0.21,8.809476012451058e-05,3
0.21,2.0615594913739668e-05,4
0.21,5.920618250519066e-05,5
0.21,2.8858536168154675e-06,6
0.21,5.170276522090296e-05,7
0.21,6.678685382510707e-16,8
0.21,2.6939546804861936e-05,9
0.21,1.521498790396994e-05,10
0.21,1.1032539071640854e-05,11
0.21,2.024743882936969e-05,12
0.21,1.1693299690912831e-05,13
0.21,5.6235254269905444e-05,14
0.21,1.711857290846372e-05,15
0.21,2.8013867750996402e-05,16
0.21,7.75520302590503e-06,17
0.21,5.078956660176798e-06,18
0.21,8.273540669508778e-06,19
0.21,2.432084834920467e-06,20
0.21,1.685618773794237e-05,21
0.21,1.1353962767137252e-05,22
0.21,7.649745744501418e-05,23
0.21,6.520497065671399e-05,24
0.21,1.7657923020967733e-05,25
0.21,1.3794678873838354e-05,26
0.21,1.5123112124501223e-05,27
0.21,5.897754143357678e-05,28
0.21,1.0472767328472549e-05,29
0.21,2.2835139584682917e-05,30
0.21,6.442225107784576e-05,31
0.21,1.959068377825092e-05,32
0.21,9.416883100243911e-07,33
0.21,1.1781708098091218e-05,34
0.21,1.175617998528354e-05,35
0.21,9.433103216339306e-05,36
0.21,1.6713490347730967e-05,37
0.21,8.431362703559611e-06,38
0.21,1.766630869394145e-05,39
0.21,2.53050391396184e-05,40
0.21,1.6158291399904698e-05,41
0.21,7.0566560494526864e-06,42
0.21,3.989131456966222e-05,43
0.21,0.00010766747998464457,44
0.21,2.986567499163595e-05,45
0.21,6.66439308164013e-06,46
0.21,8.170547571850761e-16,47
0.21,2.768095782479385e-05,48
0.21,1.0704740043202335e-05,49
0.21,1.523190453240307e-05,50
0.21,4.4446174805904196e-05,51
0.21,4.3307627140226276e-05,52
0.21,1.4605265124522163e-05,53
0.21,4.382551855655614e-06,54
0.21,8.48734902990627e-05,55
0.21,4.762905562498421e-06,56
0.21,1.6902382515221817e-05,57
0.21,6.975205551573195e-05,58
0.21,2.1613181117895175e-05,59
0.21,3.6388691629815964e-05,60
0.21,5.377642775528102e-16,61
0.21,1.002999841980684e-05,62
0.21,1.9813528369654054e-05,63
0.21,1.9528830335853453e-05,64
0.21,8.238433385371682e-06,65
0.21,8.19488165243118e-06,66
0.21,2.254717537386597e-05,67
0.21,2.22807303045143e-05,68
0.21,6.835037884492245e-05,69
0.21,1.2941542934073388e-05,70
0.21,6.030940896817674e-06,71
0.21,9.133428234615881e-06,72
0.21,1.6143653708220948e-05,73
0.21,7.662373554536556e-06,74
0.21,2.343640410142414e-05,75
0.21,6.794948749370283e-05,76
0.21,7.024194591878641e-07,77
0.21,1.0063150331430723e-05,78
0.21,1.0485657985491795e-05,79
0.21,2.0451734077482284e-05,80
0.21,2.3117049814261673e-05,81
0.21,2.1439046858709454e-05,82
0.21,1.3581107769222722e-06,83
0.21,6.538775616012765e-06,84
0.21,2.163992132795875e-05,85
0.21,9.919009156346414e-06,86
0.21,9.750585170947498e-06,87
0.21,8.796145837659808e-06,88
0.21,9.911741726365692e-06,89
0.21,1.764974722343396e-05,90
0.21,6.286774755195033e-05,91
0.21,7.873313099784202e-06,92
0.21,1.3096888039068263e-05,93
0.21,2.532987546422817e-05,94
0.21,1.9143696684887843e-05,95
0.21,4.346205010393074e-05,96
0.21,1.5929962541556472e-05,97
0.21,1.1115101273889358e-05,98
0.21,8.713809468543013e-06,99
0.22,1.9746917087785226e-05,0
0.22,1.1769846666814798e-05,1
0.22,1.014193897746346e-05,2
0.22,7.060711482460326e-05,3
0.22,2.114216304016127e-05,4
0.22,4.04953681017433e-05,5
0.22,3.52115002022306e-06,6
0.22,3.7222285442803024e-05,7
0.22,4.527628272299467e-16,8
0.22,1.6607466456607795e-05,9
0.22,1.6077436455137414e-05,10
0.22,9.46053138855922e-06,11
0.22,1.3318449023615175e-05,12
0.22,1.3493096890204032e-05,13
0.22,5.1188316609990583e-05,14
0.22,1.9155780907820913e-05,15
0.22,3.145653522026656e-05,16
0.22,7.961944407915492e-06,17
0.22,5.736598667019713e-06,18
0.22,9.648140759901253e-06,19
0.22,2.9933327311583435e-06,20
0.22,1.8858649747198822e-05,21
0.22,1.3118947376898615e-05,22
0.22,6.377231559697404e-05,23
0.22,4.6576352891599185e-05,24
0.22,1.8731587990313686e-05,25
0.22,1.5948964825871978e-05,26
0.22,1.1758114924933019e-05,27
0.22,4.4944982890116406e-05,28
0.22,9.196990049392673e-06,29
0.22,2.4293634398571753e-05,30
0.22,3.894386699661648e-05,31
0.22,1.8771495024768464e-05,32
0.22,1.1434525091849612e-06,33
0.22,1.3602626319464753e-05,34
0.22,8.8217879586662e-06,35
0.22,8.62576390744229e-05,36
0.22,1.931932652551177e-05,37
0.22,9.75281218932103e-06,38
0.22,2.0389655923373773e-05,39
0.22,2.4548219798572676e-05,40
0.22,1.8678982444352704e-05,41
0.22,8.971514472629408e-06,42
0.22,3.707838198213284e-05,43
0.22,0.0001037088631047501,44
0.22,1.7044493998067192e-05,45
0.22,6.790648871867269e-06,46
0.22,4.198030811863873e-16,47
0.22,3.216376619773198e-05,48
0.22,1.2359598184363135e-05,49
0.22,9.259013148568349e-06,50
0.22,3.07442275725555e-05,51
0.22,3.443326400523125e-05,52
0.22,1.6966251838945734e-05,53
0.22,4.4498453376853875e-06,54
0.22,7.241142995795778e-05,55
0.22,3.8454201462881366e-06,56
0.22,1.9569601200209938e-05,57
0.22,5.8808714016818364e-05,58
0.22,2.505196250548146e-05,59
0.22,2.8465113253047652e-05,60
0.22,5.360295540768334e-16,61
0.22,1.1701257917235558e-05,62
0.22,2.1811885077540824e-05,63
0.22,1.9014508057252008e-05,64
0.22,8.71788514583173e-06,65
0.22,9.485092943444656e-06,66
0.22,2.3589258407752736e-05,67
0.22,1.9290117962322134e-05,68
0.22,6.794861577885669e-05,69
0.22,1.5848099627525578e-05,70
0.22,7.191377999204995e-06,71
0.22,7.876670095741459e-06,72
0.22,1.7396594458329168e-05,73
0.22,8.994273112889958e-06,74
0.22,2.3108792748230758e-05,75
0.22,5.542106757606448e-05,76
0.22,8.873191885139242e-07,77
0.22,1.1640889404536392e-05,78
0.22,1.2115267160722407e-05,79
0.22,2.3734522632119087e-05,80
0.22,2.5315658912295966e-05,81
0.22,2.30903557250986e-05,82
0.22,1.6743885121774105e-06,83
0.22,7.606326089927909e-06,84
0.22,2.2567445632930977e-05,85
0.22,9.85958549023537e-06,86
0.22,1.1034648911766379e-05,87
0.22,1.0157546257482178e-05,88
0.22,1.0379394265194741e-05,89
0.22,1.6641880217011656e-05,90
0.22,5.3872825360715484e-05,91
0.22,9.156263054654196e-06,92
0.22,1.3778376882935331e-05,93
0.22,1.934002722370383e-05,94
0.22,1.9930770156979458e-05,95
0.22,3.3274331331408294e-05,96
0.22,9.236702633280691e-06,97
0.22,5.931220299661144e-06,98
0.22,1.006815838057104e-05,99
0.23,2.2755432870249365e-05,0
0.23,1.352143829829247e-05,1
0.23,1.1650119330915143e-05,2
0.23,5.535491161496979e-05,3
0.23,2.0901548370099582e-05,4
0.23,2.7276691500812897e-05,5
0.23,2.7413917993400483e-06,6
0.23,3.247788363524261e-05,7
0.23,8.396061623727746e-16,8
0.23,1.479527312161534e-05,9
0.23,1.4343363574585363e-05,10
0.23,1.0315718610249755e-05,11
0.23,7.972859435727633e-06,12
0.23,1.5474247141487527e-05,13
0.23,2.8749504103963222e-05,14
0.23,1.8980346555768496e-05,15
0.23,3.630105172169537e-05,16
0.23,6.8497386102855246e-06,17
0.23,5.196515984776454e-06,18
0.23,1.1077485581458685e-05,19
0.23,3.6532138761157656e-06,20
0.23,1.6514681067232584e-05,21
0.23,1.50649936985197e-05,22
0.23,5.750439629179267e-05,23
0.23,3.5268825221323324e-05,24
0.23,2.200339691759562e-05,25
0.23,1.832627537629375e-05,26
0.23,9.420484832753373e-06,27
0.23,2.7884437556966943e-05,28
0.23,9.612491543447427e-06,29
0.23,2.3542371225654043e-05,30
0.23,2.6471734640539507e-05,31
0.23,2.251351857969139e-05,32
0.23,7.507601761710253e-07,33
0.23,1.5608693569963902e-05,34
0.23,6.3695484812578e-06,35
0.23,6.007769869812059e-05,36
0.23,2.220162976726038e-05,37
0.23,1.1212177473924473e-05,38
0.23,2.342770478800521e-05,39
0.23,2.3988861838920503e-05,40
0.23,2.156169522973296e-05,41
0.23,1.1096084217650584e-05,42
0.23,2.3854692385315984e-05,43
0.23,7.459497570254901e-05,44
0.23,1.1889654234230329e-05,45
0.23,8.233084253064446e-06,46
0.23,8.378714388967978e-16,47
0.23,3.510482067734487e-05,48
0.23,1.4182164893369528e-05,49
0.23,1.0320964604827731e-05,50
0.23,1.5382673557955487e-05,51
0.23,2.7513830452095822e-05,52
0.23,1.9518703916334562e-05,53
0.23,5.491957153552426e-06,54
0.23,6.021413645404018e-05,55
0.23,3.6487190717467838e-06,56
0.23,2.2479193011255144e-05,57
0.23,5.062290571531888e-05,58
0.23,2.6804682871668997e-05,59
0.23,2.7722407353691567e-05,60
0.23,5.533767888366015e-16,61
0.23,1.3451877408237473e-05,62
0.23,2.5109117310948004e-05,63
0.23,1.9897183686026082e-05,64
0.23,1.003127127245651e-05,65
0.23,1.089773173985377e-05,66
0.23,2.089691031654725e-05,67
0.23,2.1662991971788115e-05,68
0.23,5.0195688234852195e-05,69
0.23,1.0681370860500528e-05,70
0.23,6.509228206394782e-06,71
0.23,7.1528948811568765e-06,72
0.23,1.7489233520729536e-05,73
0.23,1.0319193219707548e-05,74
0.23,2.18822076125183e-05,75
0.23,3.994517664604978e-05,76
0.23,2.9307314864876477e-08,77
0.23,1.3383370243799653e-05,78
0.23,1.3912007267245438e-05,79
0.23,2.759465810865669e-05,80
0.23,2.6735097144951758e-05,81
0.23,2.4278923130135674e-05,82
0.23,6.947882581001541e-07,83
0.23,9.303161535736612e-06,84
0.23,2.588009296506863e-05,85
0.23,9.087690738701984e-06,86
0.23,1.3283051122772033e-05,87
0.23,1.1657346241894517e-05,88
0.23,7.869451337927727e-06,89
0.23,1.7029057236479447e-05,90
0.23,3.9951541018741835e-05,91
0.23,1.056143439589867e-05,92
0.23,1.4407808538686659e-05,93
0.23,1.8914657104567023e-05,94
0.23,1.9072026675800643e-05,95
0.23,2.8099412365980084e-05,96
0.23,7.642507892528794e-06,97
0.23,6.28111641337234e-06,98
0.23,1.1561451510221782e-05,99
0.24,2.6108048884530485e-05,0
0.24,1.5455509182592947e-05,1
0.24,1.3307335197255965e-05,2
0.24,5.166110857155598e-05,3
0.24,1.67086563612924e-05,4
0.24,1.4505924491583708e-05,5
0.24,3.2537560668149945e-06,6
0.24,2.158368958745001e-05,7
0.24,4.2500725161431774e-16,8
0.24,7.363795594128586e-06,9
0.24,1.3877808267387728e-05,10
0.24,9.94478890695323e-06,11
0.24,6.92006280656951e-06,12
0.24,1.7646574798501832e-05,13
0.24,1.65706757766209e-05,14
0.24,1.8704075347070193e-05,15
0.24,3.7446309479423e-05,16
0.24,8.01249170081196e-06,17
0.24,6.3792885875175315e-06,18
0.24,1.2646881088153664e-05,19
0.24,3.045671252022847e-06,20
0.24,1.859180975277014e-05,21
0.24,1.7202316648402827e-05,22
0.24,3.9774740435358225e-05,23
0.24,2.2704623588375508e-05,24
0.24,2.2524036591227772e-05,25
0.24,2.095025001898343e-05,26
0.24,8.40696703280873e-06,27
0.24,1.649023577428993e-05,28
0.24,1.0987945025379628e-05,29
0.24,2.7532928207991622e-05,30
0.24,1.6836005744249802e-05,31
0.24,2.212430840208522e-05,32
0.24,9.330710373286338e-07,33
0.24,1.7816958687671275e-05,34
0.24,5.8300081879660015e-06,35
0.24,4.860455707288852e-05,36
0.24,2.5349612971192065e-05,37
0.24,1.2817633507635276e-05,38
0.24,2.6720528565853455e-05,39
0.24,2.6798715279710214e-05,40
0.24,2.4728081622649514e-05,41
0.24,1.2115320854402117e-05,42
0.24,2.1435014706423783e-05,43
0.24,5.6341631036805825e-05,44
0.24,1.0153238023493869e-05,45
0.24,8.027562507959343e-06,46
0.24,7.979727989493313e-16,47
0.24,3.671940252648366e-05,48
0.24,1.6181548896059342e-05,49
0.24,1.0873380574573377e-05,50
0.24,1.0847195895917136e-05,51
0.24,1.763696217444398e-05,52
0.24,2.242181225654491e-05,53
0.24,5.739076018831252e-06,54
0.24,5.248439904912902e-05,55
0.24,4.4635709185014e-06,56
0.24,2.4757430351560195e-05,57
0.24,4.295223468515734e-05,58
0.24,2.8204208835404254e-05,59
0.24,1.5467053812752776e-05,60
0.24,6.019490461639521e-16,61
0.24,1.537752843016986e-05,62
0.24,2.876625536282415e-05,63
0.24,2.165670539550947e-05,64
0.24,1.0942318871776102e-05,65
0.24,1.245026670668864e-05,66
0.24,2.3012787947987445e-05,67
0.24,2.5420724268854916e-05,68
0.24,4.0525856954007344e-05,69
0.24,1.1660655362030412e-05,70
0.24,5.599645165386621e-06,71
0.24,8.272723806618948e-06,72
0.24,1.885767699578468e-05,73
0.24,1.1772599015873533e-05,74
0.24,2.4573752815806177e-05,75
0.24,2.771264395758956e-05,76
0.24,3.951429777826476e-08,77
0.24,1.5300360232903612e-05,78
0.24,1.5885309088612548e-05,79
0.24,3.153495272513983e-05,80
0.24,3.0132398856505538e-05,81
0.24,2.516460316140043e-05,82
0.24,8.694902193968901e-07,83
0.24,9.802058532265567e-06,84
0.24,2.541752609847188e-05,85
0.24,1.0478727029458734e-05,86
0.24,1.531816297573735e-05,87
0.24,1.3303149175296347e-05,88
0.24,8.406913574557015e-06,89
0.24,1.5888159410504255e-05,90
0.24,2.5156009550773503e-05,91
0.24,1.2045255190037962e-05,92
0.24,8.618084287032382e-06,93
0.24,1.926055774570737e-05,94
0.24,2.0494833947609994e-05,95
0.24,2.286065480985172e-05,96
0.24,7.600985446665209e-06,97
0.24,6.380561547982e-06,98
0.24,1.3201538511762104e-05,99
0.25,2.8706907506536802e-05,0
0.25,1.756454378424796e-05,1
0.25,1.5121842500473784e-05,2
0.25,4.2217987995755296e-05,3
0.25,1.6238663381660384e-05,4
0.25,1.2060158408527116e-05,5
0.25,2.499584024911322e-06,6
0.25,2.1545444260898453e-05,7
0.25,2.0469737016526324e-16,8
0.25,8.292400203857922e-06,9
0.25,1.2266689276518167e-05,10
0.25,1.2135369345526309e-05,11
0.25,8.4111963434743e-06,12
0.25,2.0020083316864626e-05,13
0.25,1.038759957446879e-05,14
0.25,2.0788915633694616e-05,15
0.25,3.915132404855998e-05,16
0.25,9.11917765805334e-06,17
0.25,4.815949561379207e-06,18
0.25,1.4363878312993392e-05,19
0.25,3.6852295396041373e-06,20
0.25,1.8094535334280126e-05,21
0.25,1.954134306339332e-05,22
0.25,3.5993023003588406e-05,23
0.25,1.9795179669332766e-05,24
0.25,2.3921167808823793e-05,25
0.25,2.3837168519801055e-05,26
0.25,1.0059532605652052e-05,27
0.25,1.2901366966829378e-05,28
0.25,1.249577998263876e-05,29
0.25,2.783111096248299e-05,30
0.25,1.4026242125651442e-05,31
0.25,2.1576956986579104e-05,32
0.25,1.1495670871226882e-06,33
0.25,2.0219050148807122e-05,34
